Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,concept:name,time:timestamp,@@index,@@case_index,case:concept:name,case:label
Ballnut,missing,10,Case75,deviant,Round Grinding - Machine 12,ID4872,D,Machine 12 - Grinding,0,0,240.0,2012-02-17 12:30:00+00:00,750,2,4,12,240.0,21730.0,11,27,Round Grinding - Machine 12,2012-02-17 12:30:00+00:00,2256,196,Case75,false
Ballnut,missing,10,Case75,deviant,Round Grinding - Machine 12,ID4528,D,Machine 12 - Grinding,10,0,160.0,2012-02-19 12:00:00+00:00,720,2,6,12,2850.0,24580.0,12,28,Round Grinding - Machine 12,2012-02-19 12:00:00+00:00,2257,196,Case75,false
Ballnut,missing,10,Case75,deviant,Packing,ID4820,D,Packing,9,0,60.0,2012-02-21 01:00:00+00:00,60,2,1,1,2220.0,26800.0,13,26,Packing,2012-02-21 01:00:00+00:00,2258,196,Case75,false
Ballnut,missing,39,Case106,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,330.0,2012-03-15 15:44:00+00:00,944,3,3,15,0.0,0.0,1,22,Turning & Milling - Machine 8,2012-03-15 15:44:00+00:00,92,8,Case106,true
Ballnut,missing,39,Case106,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,39,0,223.0,2012-03-15 20:38:00+00:00,1238,3,3,20,294.0,294.0,2,22,Turning & Milling - Machine 8,2012-03-15 20:38:00+00:00,93,8,Case106,true
Ballnut,missing,39,Case106,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,39,0,28.0,2012-03-19 07:28:00+00:00,448,3,0,7,4970.0,5264.0,3,22,Turning & Milling Q.C.,2012-03-19 07:28:00+00:00,94,8,Case106,true
Ballnut,missing,39,Case106,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,39,0,73.0,2012-03-19 10:51:00+00:00,651,3,0,10,203.0,5467.0,4,21,Laser Marking - Machine 7,2012-03-19 10:51:00+00:00,95,8,Case106,true
Ballnut,missing,39,Case106,regular,Flat Grinding - Machine 11,ID4882,D,Machine 11 - Grinding,39,0,38.0,2012-03-19 15:20:00+00:00,920,3,0,15,269.0,5736.0,5,20,Flat Grinding - Machine 11,2012-03-19 15:20:00+00:00,96,8,Case106,true
Ballnut,missing,39,Case106,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,0,0,150.0,2012-03-21 17:57:00+00:00,1077,3,2,17,3037.0,8773.0,6,19,Final Inspection Q.C.,2012-03-21 17:57:00+00:00,97,8,Case106,true
Ballnut,missing,39,Case106,regular,Packing,ID4820,D,Packing,39,0,60.0,2012-03-22 01:00:00+00:00,60,3,3,1,423.0,9196.0,7,17,Packing,2012-03-22 01:00:00+00:00,98,8,Case106,true
Ballnut,missing,39,Case106,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,39,0,75.0,2012-03-22 13:05:00+00:00,785,3,3,13,725.0,9921.0,8,15,Final Inspection Q.C.,2012-03-22 13:05:00+00:00,99,8,Case106,true
Punch Holder,missing,350,Case188,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,30.0,2012-01-02 12:50:00+00:00,770,1,0,12,0.0,0.0,1,6,Lapping - Machine 1,2012-01-02 12:50:00+00:00,665,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,144,0,105.0,2012-01-02 14:00:00+00:00,840,1,0,14,70.0,70.0,2,6,Laser Marking - Machine 7,2012-01-02 14:00:00+00:00,666,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,160.0,2012-01-02 16:00:00+00:00,960,1,0,16,120.0,190.0,3,8,Lapping - Machine 1,2012-01-02 16:00:00+00:00,667,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,144,0,60.0,2012-01-02 17:00:00+00:00,1020,1,0,17,60.0,250.0,4,9,Lapping - Machine 1,2012-01-02 17:00:00+00:00,668,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,27,0,4.0,2012-01-17 11:22:00+00:00,682,1,1,11,21262.0,21512.0,5,32,Turning & Milling Q.C.,2012-01-17 11:22:00+00:00,669,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Wire Cut - Machine 13,ID3767,D,Wire Cut - Machine 13,27,0,360.0,2012-01-29 13:00:00+00:00,780,1,6,13,17378.0,38890.0,6,31,Wire Cut - Machine 13,2012-01-29 13:00:00+00:00,670,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID4445,S,Machine 3 - Round Grinding,0,0,130.0,2012-02-01 14:34:00+00:00,874,2,2,14,4414.0,43304.0,7,32,Round Grinding - Machine 3,2012-02-01 14:34:00+00:00,671,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,22,0,205.0,2012-02-01 17:59:00+00:00,1079,2,2,17,205.0,43509.0,8,32,Round Grinding - Machine 3,2012-02-01 17:59:00+00:00,672,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID0420,D,Machine 3 - Round Grinding,45,0,623.0,2012-02-02 06:47:00+00:00,407,2,3,6,768.0,44277.0,9,33,Round Grinding - Machine 3,2012-02-02 06:47:00+00:00,673,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,0,0,4.0,2012-02-02 09:23:00+00:00,563,2,3,9,156.0,44433.0,10,33,Final Inspection Q.C.,2012-02-02 09:23:00+00:00,674,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,10,0,175.0,2012-02-02 09:57:00+00:00,597,2,3,9,34.0,44467.0,11,33,Round Grinding - Machine 3,2012-02-02 09:57:00+00:00,675,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,27,0,2.0,2012-02-02 10:40:00+00:00,640,2,3,10,43.0,44510.0,12,34,Laser Marking - Machine 7,2012-02-02 10:40:00+00:00,676,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,27,0,1.0,2012-02-02 13:30:00+00:00,810,2,3,13,170.0,44680.0,13,34,Lapping - Machine 1,2012-02-02 13:30:00+00:00,677,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,12,0,175.0,2012-02-02 13:31:00+00:00,811,2,3,13,1.0,44681.0,14,34,Round Grinding - Machine 3,2012-02-02 13:31:00+00:00,678,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,0,0,23.0,2012-02-02 13:55:00+00:00,835,2,3,13,24.0,44705.0,15,34,Round Grinding - Machine 3,2012-02-02 13:55:00+00:00,679,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Round Grinding - Machine 3,ID0420,D,Machine 3 - Round Grinding,23,0,297.0,2012-02-03 00:55:00+00:00,55,2,4,0,660.0,45365.0,16,35,Round Grinding - Machine 3,2012-02-03 00:55:00+00:00,680,64,Case188,false
Punch Holder,missing,350,Case188,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,0,0,138.0,2012-02-03 12:54:00+00:00,774,2,4,12,719.0,46084.0,17,34,Final Inspection Q.C.,2012-02-03 12:54:00+00:00,681,64,Case188,false
Punch Holder,Y,350,Case188,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,20,0,150.0,2012-02-05 01:15:00+00:00,75,2,6,1,2181.0,48265.0,18,34,Round Grinding - Machine 3,2012-02-05 01:15:00+00:00,682,64,Case188,false
Punch Holder,Y,350,Case188,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,39,0,413.0,2012-02-05 06:53:00+00:00,413,2,6,6,338.0,48603.0,19,33,Round Grinding - Machine 3,2012-02-05 06:53:00+00:00,683,64,Case188,false
Punch Holder,Y,350,Case188,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,0,0,244.0,2012-02-05 11:32:00+00:00,692,2,6,11,279.0,48882.0,20,33,Final Inspection Q.C.,2012-02-05 11:32:00+00:00,684,64,Case188,false
Punch Holder,Y,350,Case188,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,27,0,3.0,2012-02-05 14:07:00+00:00,847,2,6,14,155.0,49037.0,21,32,Final Inspection Q.C.,2012-02-05 14:07:00+00:00,685,64,Case188,false
